MMSI,Message_ID,Repeat_indicator,Time,Millisecond,Region,Country,Base_station,Online_data,Group_code,Sequence_ID,Channel,Data_length,Vessel_Name,Call_sign,IMO,Ship_Type,Dimension_to_Bow,Dimension_to_stern,Dimension_to_port,Dimension_to_starboard,Draught,Destination,AIS_version,Navigational_status,ROT,SOG,Accuracy,Longitude,Latitude,COG,Heading,Regional,Maneuver,RAIM_flag,Communication_flag,Communication_state,UTC_year,UTC_month,UTC_day,UTC_hour,UTC_minute,UTC_second,Fixing_device,Transmission_control,ETA_month,ETA_day,ETA_hour,ETA_minute,Sequence,Destination_ID,Retransmit_flag,Country_code,Functional_ID,Data,Destination_ID_1,Sequence_1,Destination_ID_2,Sequence_2,Destination_ID_3,Sequence_3,Destination_ID_4,Sequence_4,Altitude,Altitude_sensor,Data_terminal,Mode,Safety_text,Non-standard_bits,Name_extension,Name_extension_padding,Message_ID_1_1,Offset_1_1,Message_ID_1_2,Offset_1_2,Message_ID_2_1,Offset_2_1,Destination_ID_A,Offset_A,Increment_A,Destination_ID_B,offsetB,incrementB,data_msg_type,station_ID,Z_count,num_data_words,health,unit_flag,display,DSC,band,msg22,offset1,num_slots1,timeout1,Increment_1,Offset_2,Number_slots_2,Timeout_2,Increment_2,Offset_3,Number_slots_3,Timeout_3,Increment_3,Offset_4,Number_slots_4,Timeout_4,Increment_4,ATON_type,ATON_name,off_position,ATON_status,Virtual_ATON,Channel_A,Channel_B,Tx_Rx_mode,Power,Message_indicator,Channel_A_bandwidth,Channel_B_bandwidth,Transzone_size,Longitude_1,Latitude_1,Longitude_2,Latitude_2,Station_Type,Report_Interval,Quiet_Time,Part_Number,Vendor_ID,Mother_ship_MMSI,Destination_indicator,Binary_flag,GNSS_status,spare,spare2,spare3,spare4,Cached Vessel_Name,Cached Call_sign,Cached IMO,Cached Ship_Type,Cached Dimension_to_Bow,Cached Dimension_to_stern,Cached Dimension_to_port,Cached Dimension_to_starboard,Cached Draught
"370190000","1","0","20121221_164014","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.6","0","-96.4377116667","-30.9394666667","105.8","107.0","","0","0","","49152","","","","","","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",KT CONDOR,3FEZ3,9520974,70,168,22,21,11,119
"224252000","1","0","20121221_164021","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","15","10.0","4.0","0","-110.201906667","-20.8081433333","224.0","261.0","","0","0","","24736","","","","","","23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"257343000","1","0","20121221_164030","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","16.7","0","-105.335236667","-20.9648083333","299.1","300.0","","0","1","","99508","","","","","","31","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","",NOCC PUEBLA,LALF5,9177026,70,45,131,7,24,79
"257343000","1","0","20121221_164042","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","16.4","0","-105.336111667","-20.9643766667","298.8","300.0","","0","1","","81920","","","","","","43","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","",NOCC PUEBLA,LALF5,9177026,70,45,131,7,24,79
"224050000","1","0","20121221_164043","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","-10.0","7.7","0","-98.7108716667","-20.484425","179.7","181.0","","0","0","","49152","","","","","","44","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"413424000","1","0","20121221_164049","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","2.18737412834","11.3","1","-99.15105","-19.738435","293.8","294.0","","0","0","","49152","","","","","","51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",BAI AN HAI,BOCJ,9395197,70,244,48,22,23,183
"224156000","1","0","20121221_164051","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","15","0.0","8.4","0","-97.2464","-20.1815166667","85.0","85.0","","0","0","","49152","","","","","","53","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"370190000","1","0","20121221_164055","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.6","0","-96.4350983333","-30.9401","105.0","107.0","","0","0","","67645","","","","","","57","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",KT CONDOR,3FEZ3,9520974,70,168,22,21,11,119
"636091165","1","0","20121221_164056","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","10.0","11.6","0","-99.0114166667","-28.6634166667","266.4","264.0","","0","0","","100473","","","","","","58","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",VOGE FELIX,A8JZ6,9143714,70,134,23,14,12,59
"311070400","1","0","20121221_164111","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","11.3","0","-109.388478333","-21.8518583333","298.9","299.0","","0","0","","33237","","","","","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"370190000","1","0","20121221_164114","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.7","0","-96.4337866667","-30.9404383333","106.7","107.0","","0","0","","33367","","","","","","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",KT CONDOR,3FEZ3,9520974,70,168,22,21,11,119
"371349000","1","0","20121221_164117","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.6","0","-108.962606667","-22.9604383333","114.7","115.0","","0","0","","459461","","","","","","19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","",HOKUETSU ACE II,3ECE8,9287211,70,182,28,22,10,96
"224252000","3","0","20121221_164127","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","15","0.0","2.3","0","-110.202675","-20.8076033333","348.1","358.0","","0","0","","4672","","","","","","29","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"370190000","1","0","20121221_164135","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.7","0","-96.4324616667","-30.940755","106.0","107.0","","0","0","","99675","","","","","","37","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",KT CONDOR,3FEZ3,9520974,70,168,22,21,11,119
"413424000","1","0","20121221_164149","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","-3.61586335501","11.3","1","-99.154125","-19.7371933333","292.7","293.0","","0","0","","34681","","","","","","51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",BAI AN HAI,BOCJ,9395197,70,244,48,22,23,183
"311070400","5","0","20121221_164231","0","66","316","66","1AIS_S","None","5","A","[59, 12]","AFRICAN OSPREY      ","C6ZW9  ","9612143","70","155","25","23","7","102","SAGANOSEKI          ","0","","","","","","","","","","","","","","","","","","","","1","","1","22","6","0","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"111115765","8","0","20121221_164652","676","66","316","316000066","1AIS_S","None","","B","[42]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","103","56","6b518e5c44123ae7486c16d5330aa4372df48bc8be723400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"111115765","8","0","20121221_164755","809","66","316","316000066","1AIS_S","None","","A","[42]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","103","56","bee2522217f0ca1de960ba2fe981049a3eafccf5e0d329e0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"367948000","8","0","20121221_155126","0","66","316","316999966","1AIS_S","None","","B","[52]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","366","56","c8a1c24391638a250ae7d20d00ee8132b79f011d177d546453b82781b3b3f72d","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",CGC ROANOKE ISLAND,,0,0,20,14,5,4,0
"3160027","8","1","20121221_154333","0","66","316","316999966","1AIS_S","None","","B","[60]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","316","1","3cabe70850c13834b7b781c54f61e0045c000cabe7ced489580037b2d3e54da18004ac00000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"367948000","8","0","20121221_154920","0","66","316","316999966","1AIS_S","None","5","B","[62, 33]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","366","57","1d397ce001f21e30127c64f553a2e13f333a1e0f1532fc503177eb5fd2593afa5abb4d0ebb0b01965baedb225577150ab20c29df008e10d065846f739266a920","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",CGC ROANOKE ISLAND,,0,0,20,14,5,4,0
"367948000","8","0","20121221_154701","0","66","316","316999966","1AIS_S","None","","A","[52]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","366","56","b4b7104a26d6c711e09e985648d3ea64daf62394b9af3e3a71f1013079ef2f0d","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",CGC ROANOKE ISLAND,,0,0,20,14,5,4,0
"99990002","15","0","20121221_164911","0","66","316","66","1AIS_S","None","","A","[15]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","357812000","","","","","","","","","","","","","","","","5","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"999990003","15","0","20121221_164939","0","66","316","66","1AIS_S","None","","A","[15]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","247285300","","","","","","","","","","","","","","","","5","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"306000","15","0","20121221_170402","0","66","316","316999966","1AIS_S","None","","B","[15]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","354216000","","","","","","","","","","","","","","","","5","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"992501100","6","0","20121221_170619","0","66","316","66","1AIS_S","None","","A","[23]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","2500912","0","235","10","430010064000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"224156000","3","0","20121221_164110","0","66","316","316999966","1AIS_S","None","","B","[28]","","","","","","","","","","","","15","0.0","8.5","0","-97.2455666667","-20.18145","86.0","84.0","","0","0","","24355","","","","","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"373278000","1","0","20121221_164115","0","66","316","316999966","1AIS_S","None","","B","[28]","","","","","","","","","","","","0","0.0","12.7","0","-103.925728333","-30.153465","112.7","109.0","","0","0","","65534","","","","","","17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"373278000","1","0","20121221_164244","0","66","316","316999966","1AIS_S","None","","B","[28]","","","","","","","","","","","","0","0.0","12.7","0","-103.920166667","-30.1554683333","111.2","109.0","","0","0","","100025","","","","","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"370190000","1","0","20121221_164255","0","66","316","316999966","1AIS_S","None","","B","[28]","","","","","","","","","","","","0","0.0","12.7","1","-96.4271466667","-30.9420316667","104.8","106.0","","0","0","","34877","","","","","","57","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",KT CONDOR,3FEZ3,9520974,70,168,22,21,11,119
"370190000","1","0","20121221_164314","0","66","316","316999966","1AIS_S","None","","B","[28]","","","","","","","","","","","","0","0.0","12.7","1","-96.4258216667","-30.94235","106.2","106.0","","0","0","","2223","","","","","","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",KT CONDOR,3FEZ3,9520974,70,168,22,21,11,119
"636091165","1","0","20121221_164256","0","66","316","316999966","1AIS_S","None","","B","[28]","","","","","","","","","","","","0","0.0","11.8","0","-99.0187666667","-28.6640833333","263.4","261.0","","0","0","","67705","","","","","","58","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",VOGE FELIX,A8JZ6,9143714,70,134,23,14,12,59
"636091165","1","0","20121221_164156","0","66","316","316999966","1AIS_S","None","","B","[28]","","","","","","","","","","","","0","0.0","11.7","0","-99.0151","-28.6636666667","264.5","262.0","","0","0","","81920","","","","","","58","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",VOGE FELIX,A8JZ6,9143714,70,134,23,14,12,59
"370190000","1","0","20121221_164204","0","66","316","316999966","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.6","1","-96.43061","-30.9411966667","105.4","107.0","","0","0","","98503","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",KT CONDOR,3FEZ3,9520974,70,168,22,21,11,119
"373278000","1","0","20121221_164205","0","66","316","316999966","1AIS_S","None","","B","[28]","","","","","","","","","","","","0","0.0","12.7","0","-103.922611667","-30.1545916667","113.4","108.0","","0","0","","33011","","","","","","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"224156000","1","0","20121221_164031","0","66","316","316999966","1AIS_S","None","","B","[28]","","","","","","","","","","","","15","0.0","8.5","0","-97.2472333333","-20.1816166667","83.0","82.0","","0","0","","81920","","","","","","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"373278000","1","0","20121221_164034","0","66","316","316999966","1AIS_S","None","","B","[28]","","","","","","","","","","","","0","0.0","12.7","0","-103.92833","-30.1525716667","111.4","109.0","","0","0","","65534","","","","","","36","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"370190000","1","0","20121221_164035","0","66","316","316999966","1AIS_S","None","","B","[28]","","","","","","","","","","","","0","0.0","12.6","0","-96.4364083333","-30.9397916667","106.6","107.0","","0","0","","114688","","","","","","37","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",KT CONDOR,3FEZ3,9520974,70,168,22,21,11,119
"636091165","1","0","20121221_164038","0","66","316","316999966","1AIS_S","None","","B","[28]","","","","","","","","","","","","0","0.0","11.7","0","-99.0101833333","-28.6633666667","267.2","265.0","","0","0","","81920","","","","","","40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",VOGE FELIX,A8JZ6,9143714,70,134,23,14,12,59
"373278000","1","0","20121221_164044","0","66","316","316999966","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.6","0","-103.927683333","-30.1527916667","113.0","109.0","","0","0","","24736","","","","","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"224188000","3","0","20121221_164101","0","66","316","316999966","1AIS_S","None","","B","[28]","","","","","","","","","","","","15","0.0","8.3","0","-99.3615666667","-20.484895","16.2","20.0","","0","0","","4449","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"370190000","1","0","20121221_164214","0","66","316","316999966","1AIS_S","None","","B","[28]","","","","","","","","","","","","0","0.0","12.7","1","-96.4298166667","-30.9414016667","106.0","106.0","","0","0","","24744","","","","","","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",KT CONDOR,3FEZ3,9520974,70,168,22,21,11,119
"373278000","1","0","20121221_164225","0","66","316","316999966","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.6","0","-103.921415","-30.1550116667","112.4","109.0","","0","0","","24744","","","","","","26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"370190000","1","0","20121221_164414","0","66","316","316999966","1AIS_S","None","","B","[28]","","","","","","","","","","","","0","0.0","12.7","1","-96.4219016667","-30.943325","106.6","107.0","","0","0","","81920","","","","","","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",KT CONDOR,3FEZ3,9520974,70,168,22,21,11,119
"373278000","1","0","20121221_164144","0","66","316","316999966","1AIS_S","None","","B","[28]","","","","","","","","","","","","0","0.0","12.7","0","-103.923935","-30.15413","113.0","108.0","","0","0","","2258","","","","","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"636091165","1","0","20121221_164147","0","66","316","316999966","1AIS_S","None","","B","[28]","","","","","","","","","","","","0","-10.0","11.7","0","-99.01445","-28.6636166667","263.7","262.0","","0","0","","100120","","","","","","49","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",VOGE FELIX,A8JZ6,9143714,70,134,23,14,12,59
